SKU,date,target,promo,stateholiday,schoolholiday,exposure
product26,2013-07-27,2992,0,0,0,0.67
product26,2013-07-28,0,0,0,0,1.0
product26,2013-07-29,11778,1,0,1,1.0
product26,2013-07-30,7231,1,0,1,0.88
product26,2013-07-31,8843,1,0,1,1.0
product26,2013-08-01,8030,1,0,1,1.0
product26,2013-08-02,6557,1,0,1,1.0
product26,2013-08-03,4947,0,0,0,1.0
product26,2013-08-04,0,0,0,0,1.0
product26,2013-08-05,5411,0,0,1,1.0
product26,2013-08-06,4032,0,0,1,1.0
product26,2013-08-07,3304,0,0,1,0.72
product26,2013-08-08,4597,0,0,1,0.85
product26,2013-08-09,5559,0,0,1,1.0
product26,2013-08-10,3963,0,0,0,0.84
product26,2013-08-11,0,0,0,0,1.0
product26,2013-08-12,10109,1,0,1,1.0
product26,2013-08-13,4483,1,0,1,0.55
product26,2013-08-14,7970,1,0,1,1.0
product26,2013-08-15,7489,1,0,1,1.0
product26,2013-08-16,6817,1,0,1,1.0
product26,2013-08-17,2431,0,0,0,0.57
product26,2013-08-18,0,0,0,0,1.0
product26,2013-08-19,5759,0,0,1,1.0
product26,2013-08-20,3360,0,0,1,0.76
product26,2013-08-21,4761,0,0,1,1.0
product26,2013-08-22,2760,0,0,1,0.61
product26,2013-08-23,5212,0,0,1,1.0
product26,2013-08-24,4013,0,0,0,1.0
product26,2013-08-25,0,0,0,0,1.0
product26,2013-08-26,9787,1,0,0,1.0
product26,2013-08-27,7349,1,0,0,1.0
product26,2013-08-28,3476,1,0,0,0.52
product26,2013-08-29,5183,1,0,0,0.73
product26,2013-08-30,6805,1,0,0,0.89
product26,2013-08-31,4892,0,0,0,1.0
product26,2013-09-01,0,0,0,0,1.0
product26,2013-09-02,4997,0,0,0,1.0
product26,2013-09-03,2691,0,0,0,0.69
product26,2013-09-04,4253,0,0,0,1.0
product26,2013-09-05,3172,0,0,0,0.65
product26,2013-09-06,3058,0,0,0,0.62
product26,2013-09-07,5050,0,0,0,1.0
product26,2013-09-08,0,0,0,0,1.0
product26,2013-09-09,10528,1,0,0,1.0
product26,2013-09-10,7376,1,0,0,1.0
product26,2013-09-11,6283,1,0,0,0.87
product26,2013-09-12,6197,1,0,0,0.8
product26,2013-09-13,7245,1,0,0,1.0
product26,2013-09-14,5657,0,0,0,1.0
product26,2013-09-15,0,0,0,0,1.0
product26,2013-09-16,4482,0,0,0,1.0
product26,2013-09-17,3846,0,0,0,1.0
product26,2013-09-18,4100,0,0,0,1.0
product26,2013-09-19,3133,0,0,0,0.68
product26,2013-09-20,4645,0,0,0,1.0
product26,2013-09-21,3261,0,0,0,0.63
product26,2013-09-22,0,0,0,0,1.0
product26,2013-09-23,9051,1,0,0,1.0
product26,2013-09-24,6522,1,0,0,1.0
product26,2013-09-25,5706,1,0,0,1.0
product26,2013-09-26,7041,1,0,0,1.0
product26,2013-09-27,7443,1,0,0,1.0
product26,2013-09-28,4931,0,0,0,1.0
product26,2013-09-29,0,0,0,0,1.0
product26,2013-09-30,5461,0,0,0,1.0
product26,2013-10-01,5550,0,0,0,1.0
product26,2013-10-02,2935,0,0,0,0.53
product26,2013-10-03,0,0,a,0,1.0
product26,2013-10-04,7132,0,0,0,1.0
product26,2013-10-05,5172,0,0,0,1.0
product26,2013-10-06,0,0,0,0,1.0
product26,2013-10-07,9316,1,0,0,1.0
product26,2013-10-08,6193,1,0,0,0.87
product26,2013-10-09,4630,1,0,0,0.7
product26,2013-10-10,7721,1,0,0,1.0
product26,2013-10-11,7662,1,0,0,1.0
product26,2013-10-12,5989,0,0,0,1.0
product26,2013-10-13,0,0,0,0,1.0
product26,2013-10-14,4435,0,0,0,1.0
product26,2013-10-15,2199,0,0,0,0.56
product26,2013-10-16,3389,0,0,0,1.0
product26,2013-10-17,4817,0,0,0,1.0
product26,2013-10-18,4738,0,0,0,1.0
product26,2013-10-19,4380,0,0,0,1.0
product26,2013-10-20,0,0,0,0,1.0
product26,2013-10-21,4327,1,0,1,0.54
product26,2013-10-22,4477,1,0,1,0.81
product26,2013-10-23,4646,1,0,1,0.76
product26,2013-10-24,7616,1,0,1,1.0
product26,2013-10-25,6896,1,0,1,1.0
product26,2013-10-26,4975,0,0,0,1.0
product26,2013-10-27,0,0,0,0,1.0
product26,2013-10-28,4403,0,0,1,1.0
product26,2013-10-29,4915,0,0,1,1.0
product26,2013-10-30,5263,0,0,1,0.9
product26,2013-10-31,0,0,a,1,1.0
product26,2013-11-01,7854,0,0,1,1.0
product26,2013-11-02,5981,0,0,0,1.0
product26,2013-11-03,0,0,0,0,1.0
product26,2013-11-04,5579,1,0,0,0.61
product26,2013-11-05,7547,1,0,0,1.0
product26,2013-11-06,7034,1,0,0,1.0
product26,2013-11-07,6870,1,0,0,1.0
product26,2013-11-08,7196,1,0,0,1.0
product26,2013-11-09,6127,0,0,0,1.0
product26,2013-11-10,0,0,0,0,1.0
product26,2013-11-11,2400,0,0,0,0.52
product26,2013-11-12,4212,0,0,0,1.0
product26,2013-11-13,4134,0,0,0,1.0
product26,2013-11-14,4339,0,0,0,0.88
product26,2013-11-15,6038,0,0,0,1.0
product26,2013-11-16,6067,0,0,0,1.0
product26,2013-11-17,0,0,0,0,1.0
product26,2013-11-18,7099,1,0,0,0.67
product26,2013-11-19,7759,1,0,0,1.0
product26,2013-11-20,4201,1,0,0,0.73
product26,2013-11-21,5983,1,0,0,0.8
product26,2013-11-22,7351,1,0,0,1.0
product26,2013-11-23,5667,0,0,0,0.89
product26,2013-11-24,0,0,0,0,1.0
product26,2013-11-25,4107,0,0,0,0.82
product26,2013-11-26,2517,0,0,0,0.55
product26,2013-11-27,2643,0,0,0,0.61
product26,2013-11-28,2646,0,0,0,0.5
product26,2013-11-29,7108,0,0,0,1.0
product26,2013-11-30,6462,0,0,0,1.0
product26,2013-12-01,0,0,0,0,1.0
product26,2013-12-02,12406,1,0,0,1.0
product26,2013-12-03,9174,1,0,0,1.0
product26,2013-12-04,9888,1,0,0,1.0
product26,2013-12-05,10432,1,0,0,1.0
product26,2013-12-06,6269,1,0,0,1.0
product26,2013-12-07,3677,0,0,0,0.68
product26,2013-12-08,0,0,0,0,1.0
product26,2013-12-09,3469,0,0,0,0.55
product26,2013-12-10,3903,0,0,0,0.61
product26,2013-12-11,4950,0,0,0,1.0
product26,2013-12-12,5060,0,0,0,0.83
product26,2013-12-13,5909,0,0,0,0.87
product26,2013-12-14,5030,0,0,0,0.66
product26,2013-12-15,0,0,0,0,1.0
product26,2013-12-16,13540,1,0,0,0.82
product26,2013-12-17,9974,1,0,0,0.89
product26,2013-12-18,10360,1,0,0,0.88
product26,2013-12-19,8816,1,0,0,0.71
product26,2013-12-20,12363,1,0,0,1.0
product26,2013-12-21,9926,0,0,0,1.0
product26,2013-12-22,0,0,0,0,1.0
product26,2013-12-23,15556,0,0,1,1.0
product26,2013-12-24,2818,0,0,1,0.81
product26,2013-12-25,0,0,c,1,1.0
product26,2013-12-26,0,0,c,1,1.0
product26,2013-12-27,4493,0,0,1,0.57
product26,2013-12-28,6259,0,0,0,1.0
product26,2013-12-29,0,0,0,0,1.0
product26,2013-12-30,8383,0,0,1,1.0
product26,2013-12-31,2282,0,0,1,1.0
product26,2014-01-01,0,0,a,1,1.0
product26,2014-01-02,6358,0,0,1,1.0
product26,2014-01-03,6344,0,0,1,1.0
product26,2014-01-04,5463,0,0,0,1.0
product26,2014-01-05,0,0,0,0,1.0
product26,2014-01-06,10534,1,0,0,0.9
product26,2014-01-07,7809,1,0,0,1.0
product26,2014-01-08,5660,1,0,0,0.81
product26,2014-01-09,3723,1,0,0,0.57
product26,2014-01-10,7569,1,0,0,1.0
product26,2014-01-11,5798,0,0,0,1.0
product26,2014-01-12,0,0,0,0,1.0
product26,2014-01-13,4619,0,0,0,1.0
product26,2014-01-14,3765,0,0,0,1.0
product26,2014-01-15,3501,0,0,0,0.76
product26,2014-01-16,4446,0,0,0,1.0
product26,2014-01-17,4460,0,0,0,0.75
product26,2014-01-18,4869,0,0,0,1.0
product26,2014-01-19,0,0,0,0,1.0
product26,2014-01-20,9813,1,0,0,1.0
product26,2014-01-21,7330,1,0,0,1.0
product26,2014-01-22,5869,1,0,0,1.0
product26,2014-01-23,5822,1,0,0,0.86
product26,2014-01-24,6465,1,0,0,1.0
product26,2014-01-25,4981,0,0,0,1.0
product26,2014-01-26,0,0,0,0,1.0
product26,2014-01-27,3374,0,0,0,0.85
product26,2014-01-28,4209,0,0,0,1.0
product26,2014-01-29,2148,0,0,0,0.61
product26,2014-01-30,4656,0,0,0,1.0
product26,2014-01-31,4997,0,0,0,0.72
product26,2014-02-01,5368,0,0,0,0.82
product26,2014-02-02,0,0,0,0,1.0
product26,2014-02-03,11072,1,0,0,1.0
product26,2014-02-04,8248,1,0,0,1.0
product26,2014-02-05,4426,1,0,0,0.57
product26,2014-02-06,6938,1,0,0,0.86
product26,2014-02-07,7466,1,0,0,1.0
product26,2014-02-08,6703,0,0,0,1.0
product26,2014-02-09,0,0,0,0,1.0
product26,2014-02-10,4169,0,0,0,1.0
product26,2014-02-11,2736,0,0,0,0.61
product26,2014-02-12,3962,0,0,0,1.0
product26,2014-02-13,5637,0,0,0,1.0
product26,2014-02-14,6172,0,0,0,1.0
product26,2014-02-15,5658,0,0,0,1.0
product26,2014-02-16,0,0,0,0,1.0
product26,2014-02-17,10327,1,0,1,1.0
product26,2014-02-18,7288,1,0,1,1.0
product26,2014-02-19,6175,1,0,1,1.0
product26,2014-02-20,7322,1,0,1,1.0
product26,2014-02-21,7092,1,0,1,1.0
product26,2014-02-22,4554,0,0,0,0.85
product26,2014-02-23,0,0,0,0,1.0
product26,2014-02-24,2262,0,0,0,0.61
product26,2014-02-25,2653,0,0,0,0.65
product26,2014-02-26,2489,0,0,0,0.53
product26,2014-02-27,4974,0,0,0,1.0
product26,2014-02-28,6376,0,0,0,1.0
product26,2014-03-01,4984,0,0,0,1.0
product26,2014-03-02,0,0,0,0,1.0
product26,2014-03-03,7821,1,0,0,0.72
product26,2014-03-04,7921,1,0,0,1.0
product26,2014-03-05,6710,1,0,0,1.0
product26,2014-03-06,7623,1,0,0,1.0
product26,2014-03-07,7522,1,0,0,1.0
product26,2014-03-08,3582,0,0,0,0.71
product26,2014-03-09,0,0,0,0,1.0
product26,2014-03-10,3788,0,0,0,1.0
product26,2014-03-11,2538,0,0,0,0.67
product26,2014-03-12,4256,0,0,0,1.0
product26,2014-03-13,3327,0,0,0,0.71
product26,2014-03-14,5287,0,0,0,1.0
product26,2014-03-15,3716,0,0,0,0.62
product26,2014-03-16,0,0,0,0,1.0
product26,2014-03-17,5582,1,0,0,0.52
product26,2014-03-18,7527,1,0,0,1.0
product26,2014-03-19,3226,1,0,0,0.54
product26,2014-03-20,6387,1,0,0,1.0
product26,2014-03-21,4836,1,0,0,0.62
product26,2014-03-22,4572,0,0,0,0.77
product26,2014-03-23,0,0,0,0,1.0
product26,2014-03-24,4565,0,0,0,1.0
product26,2014-03-25,3577,0,0,0,1.0
product26,2014-03-26,2597,0,0,0,0.59
product26,2014-03-27,4989,0,0,0,1.0
product26,2014-03-28,2839,0,0,0,0.53
product26,2014-03-29,3847,0,0,0,0.74
product26,2014-03-30,0,0,0,0,1.0
product26,2014-03-31,7029,1,0,0,0.76
product26,2014-04-01,6123,1,0,0,0.86
product26,2014-04-02,7117,1,0,0,1.0
product26,2014-04-03,4072,1,0,0,0.54
product26,2014-04-04,8100,1,0,0,1.0
product26,2014-04-05,4441,0,0,0,0.86
product26,2014-04-06,0,0,0,0,1.0
product26,2014-04-07,4906,0,0,0,1.0
product26,2014-04-08,2605,0,0,0,0.61
product26,2014-04-09,4646,0,0,0,1.0
product26,2014-04-10,2537,0,0,0,0.5
product26,2014-04-11,5638,0,0,0,1.0
product26,2014-04-12,5586,0,0,0,1.0
product26,2014-04-13,0,0,0,0,1.0
product26,2014-04-14,11269,1,0,0,1.0
product26,2014-04-15,9553,1,0,0,1.0
product26,2014-04-16,10428,1,0,0,1.0
product26,2014-04-17,9247,1,0,0,1.0
product26,2014-04-18,0,1,b,0,1.0
product26,2014-04-19,7678,0,0,0,1.0
product26,2014-04-20,0,0,0,0,1.0
product26,2014-04-21,0,0,b,1,1.0
product26,2014-04-22,3402,0,0,1,0.8
product26,2014-04-23,3010,0,0,1,0.62
product26,2014-04-24,5662,0,0,1,1.0
product26,2014-04-25,6263,0,0,1,1.0
product26,2014-04-26,4713,0,0,0,1.0
product26,2014-04-27,0,0,0,0,1.0
product26,2014-04-28,5105,1,0,1,0.5
product26,2014-04-29,8030,1,0,1,1.0
product26,2014-04-30,5951,1,0,1,0.65
product26,2014-05-01,0,1,a,1,1.0
product26,2014-05-02,11290,1,0,1,1.0
product26,2014-05-03,5513,0,0,0,1.0
product26,2014-05-04,0,0,0,0,1.0
product26,2014-05-05,10475,1,0,0,1.0
product26,2014-05-06,5684,1,0,0,0.79
product26,2014-05-07,7538,1,0,0,1.0
product26,2014-05-08,8284,1,0,0,1.0
product26,2014-05-09,7780,1,0,0,1.0
product26,2014-05-10,4646,0,0,0,0.78
product26,2014-05-11,0,0,0,0,1.0
product26,2014-05-12,4734,0,0,0,1.0
product26,2014-05-13,3990,0,0,0,1.0
product26,2014-05-14,4650,0,0,0,1.0
product26,2014-05-15,4900,0,0,0,1.0
product26,2014-05-16,4150,0,0,0,0.74
product26,2014-05-17,5247,0,0,0,1.0
product26,2014-05-18,0,0,0,0,1.0
product26,2014-05-19,8507,1,0,0,1.0
product26,2014-05-20,6344,1,0,0,1.0
product26,2014-05-21,6229,1,0,0,1.0
product26,2014-05-22,6913,1,0,0,1.0
product26,2014-05-23,7574,1,0,0,1.0
product26,2014-05-24,4876,0,0,0,1.0
product26,2014-05-25,0,0,0,0,1.0
product26,2014-05-26,5094,0,0,0,1.0
product26,2014-05-27,4907,0,0,0,1.0
product26,2014-05-28,7117,0,0,0,1.0
product26,2014-05-29,0,0,a,0,1.0
product26,2014-05-30,9775,0,0,1,1.0
product26,2014-05-31,6176,0,0,0,1.0
product26,2014-06-01,0,0,0,0,1.0
product26,2014-06-02,10433,1,0,0,1.0
product26,2014-06-03,8275,1,0,0,1.0
product26,2014-06-04,6060,1,0,0,0.72
product26,2014-06-05,4784,1,0,0,0.58
product26,2014-06-06,7802,1,0,0,1.0
product26,2014-06-07,4398,0,0,0,0.82
product26,2014-06-08,0,0,0,0,1.0
product26,2014-06-09,0,0,a,0,1.0
product26,2014-06-10,2869,0,0,0,0.55
product26,2014-06-11,5669,0,0,0,1.0
product26,2014-06-12,6839,0,0,0,1.0
product26,2014-06-13,5895,0,0,0,1.0
product26,2014-06-14,6093,0,0,0,1.0
product26,2014-06-15,0,0,0,0,1.0
product26,2014-06-16,10543,1,0,0,1.0
product26,2014-06-17,7889,1,0,0,1.0
product26,2014-06-18,7306,1,0,0,1.0
product26,2014-06-19,7927,1,0,0,1.0
product26,2014-06-20,7857,1,0,0,1.0
product26,2014-06-21,5447,0,0,0,1.0
product26,2014-06-22,0,0,0,0,1.0
product26,2014-06-23,4605,0,0,0,1.0
product26,2014-06-24,3960,0,0,0,0.89
product26,2014-06-25,2577,0,0,0,0.52
product26,2014-06-26,4559,0,0,0,1.0
product26,2014-06-27,4726,0,0,0,0.84
product26,2014-06-28,5718,0,0,0,1.0
product26,2014-06-29,0,0,0,0,1.0
product26,2014-06-30,13047,1,0,0,1.0
product26,2014-07-01,7899,1,0,0,1.0
product26,2014-07-02,4552,1,0,0,0.6
product26,2014-07-03,7203,1,0,0,1.0
product26,2014-07-04,7043,1,0,0,1.0
product26,2014-07-05,5916,0,0,0,1.0
product26,2014-07-06,0,0,0,0,1.0
product26,2014-07-07,5371,0,0,0,1.0
product26,2014-07-08,5735,0,0,0,1.0
product26,2014-07-09,4386,0,0,0,1.0
product26,2014-07-10,2700,0,0,0,0.53
product26,2014-07-11,5131,0,0,0,1.0
product26,2014-07-12,5567,0,0,0,1.0
product26,2014-07-13,0,0,0,0,1.0
product26,2014-07-14,6385,1,0,0,0.63
product26,2014-07-15,8352,1,0,0,1.0
product26,2014-07-16,7499,1,0,0,1.0
product26,2014-07-17,7676,1,0,0,1.0
product26,2014-07-18,7007,1,0,0,1.0
product26,2014-07-19,3228,0,0,0,0.63
product26,2014-07-20,0,0,0,0,1.0
product26,2014-07-21,5345,0,0,1,1.0
product26,2014-07-22,4934,0,0,1,1.0
product26,2014-07-23,4218,0,0,1,1.0
product26,2014-07-24,5338,0,0,1,1.0
product26,2014-07-25,4400,0,0,1,0.81
product26,2014-07-26,5108,0,0,0,1.0
product26,2014-07-27,0,0,0,0,1.0
product26,2014-07-28,10037,1,0,1,1.0
product26,2014-07-29,7590,1,0,1,1.0
product26,2014-07-30,7571,1,0,1,1.0
product26,2014-07-31,4819,1,0,1,0.55
product26,2014-08-01,6662,1,0,1,0.8
product26,2014-08-02,4853,0,0,0,1.0
product26,2014-08-03,0,0,0,0,1.0
product26,2014-08-04,7097,1,0,1,0.62
product26,2014-08-05,7765,1,0,1,1.0
product26,2014-08-06,6797,1,0,1,1.0
product26,2014-08-07,7800,1,0,1,1.0
product26,2014-08-08,6503,1,0,1,1.0
product26,2014-08-09,5396,0,0,0,1.0
product26,2014-08-10,0,0,0,0,1.0
product26,2014-08-11,3864,0,0,1,0.76
product26,2014-08-12,4511,0,0,1,1.0
product26,2014-08-13,3860,0,0,1,0.8
product26,2014-08-14,5810,0,0,1,1.0
product26,2014-08-15,4568,0,0,1,0.82
product26,2014-08-16,5067,0,0,0,1.0
product26,2014-08-17,0,0,0,0,1.0
product26,2014-08-18,11127,1,0,1,1.0
product26,2014-08-19,3912,1,0,1,0.55
product26,2014-08-20,7295,1,0,1,1.0
product26,2014-08-21,6897,1,0,1,1.0
product26,2014-08-22,6890,1,0,1,0.9
product26,2014-08-23,4625,0,0,0,1.0
product26,2014-08-24,0,0,0,0,1.0
product26,2014-08-25,4853,0,0,1,1.0
product26,2014-08-26,4331,0,0,1,1.0
product26,2014-08-27,4854,0,0,1,1.0
product26,2014-08-28,5373,0,0,1,1.0
product26,2014-08-29,6823,0,0,1,1.0
product26,2014-08-30,5995,0,0,0,1.0
product26,2014-08-31,0,0,0,0,1.0
product26,2014-09-01,10935,1,0,0,1.0
product26,2014-09-02,8377,1,0,0,1.0
product26,2014-09-03,7275,1,0,0,1.0
product26,2014-09-04,7731,1,0,0,1.0
product26,2014-09-05,3482,1,0,0,0.52
product26,2014-09-06,4436,0,0,0,1.0
product26,2014-09-07,0,0,0,0,1.0
product26,2014-09-08,5477,0,0,0,1.0
product26,2014-09-09,2392,0,0,0,0.54
product26,2014-09-10,4578,0,0,0,1.0
product26,2014-09-11,4149,0,0,0,0.82
product26,2014-09-12,6023,0,0,0,1.0
product26,2014-09-13,3502,0,0,0,0.54
product26,2014-09-14,0,0,0,0,1.0
product26,2014-09-15,10326,1,0,0,1.0
product26,2014-09-16,7052,1,0,0,1.0
product26,2014-09-17,6582,1,0,0,1.0
product26,2014-09-18,7382,1,0,0,1.0
product26,2014-09-19,4896,1,0,0,0.7
product26,2014-09-20,5132,0,0,0,1.0
product26,2014-09-21,0,0,0,0,1.0
product26,2014-09-22,2951,0,0,0,0.57
product26,2014-09-23,4576,0,0,0,1.0
product26,2014-09-24,3903,0,0,0,1.0
product26,2014-09-25,4747,0,0,0,1.0
product26,2014-09-26,5982,0,0,0,1.0
product26,2014-09-27,4382,0,0,0,0.8
product26,2014-09-28,0,0,0,0,1.0
product26,2014-09-29,9379,1,0,0,1.0
product26,2014-09-30,7902,1,0,0,0.87
product26,2014-10-01,5208,1,0,0,0.61
product26,2014-10-02,9221,1,0,0,1.0
product26,2014-10-03,0,1,a,0,1.0
product26,2014-10-04,7989,0,0,0,1.0
product26,2014-10-05,0,0,0,0,1.0
product26,2014-10-06,10138,1,0,1,1.0
product26,2014-10-07,8091,1,0,1,1.0
product26,2014-10-08,5866,1,0,1,0.82
product26,2014-10-09,6696,1,0,1,0.89
product26,2014-10-10,7414,1,0,1,1.0
product26,2014-10-11,3182,0,0,0,0.62
product26,2014-10-12,0,0,0,0,1.0
product26,2014-10-13,5096,0,0,1,1.0
product26,2014-10-14,4289,0,0,1,1.0
product26,2014-10-15,5044,0,0,1,1.0
product26,2014-10-16,3182,0,0,1,0.64
product26,2014-10-17,5610,0,0,1,1.0
product26,2014-10-18,4179,0,0,0,0.84
product26,2014-10-19,0,0,0,0,1.0
product26,2014-10-20,7863,1,0,0,1.0
product26,2014-10-21,7353,1,0,0,1.0
product26,2014-10-22,3627,1,0,0,0.54
product26,2014-10-23,7454,1,0,0,1.0
product26,2014-10-24,7231,1,0,0,1.0
product26,2014-10-25,3949,0,0,0,0.76
product26,2014-10-26,0,0,0,0,1.0
product26,2014-10-27,4791,0,0,0,1.0
product26,2014-10-28,4743,0,0,0,1.0
product26,2014-10-29,3227,0,0,0,0.65
product26,2014-10-30,7052,0,0,0,1.0
product26,2014-10-31,0,0,a,0,1.0
product26,2014-11-01,5339,0,0,0,0.64
product26,2014-11-02,0,0,0,0,1.0
product26,2014-11-03,11422,1,0,0,1.0
product26,2014-11-04,9065,1,0,0,1.0
product26,2014-11-05,5125,1,0,0,0.68
product26,2014-11-06,7835,1,0,0,1.0
product26,2014-11-07,6799,1,0,0,0.83
product26,2014-11-08,6498,0,0,0,1.0
product26,2014-11-09,0,0,0,0,1.0
product26,2014-11-10,5961,1,0,0,0.66
product26,2014-11-11,7219,1,0,0,1.0
product26,2014-11-12,7129,1,0,0,1.0
product26,2014-11-13,3625,1,0,0,0.5
product26,2014-11-14,4011,1,0,0,0.56
product26,2014-11-15,6355,0,0,0,1.0
product26,2014-11-16,0,0,0,0,1.0
product26,2014-11-17,5546,0,0,0,1.0
product26,2014-11-18,4158,0,0,0,1.0
product26,2014-11-19,3437,0,0,0,0.73
product26,2014-11-20,5437,0,0,0,1.0
product26,2014-11-21,6506,0,0,0,1.0
product26,2014-11-22,5416,0,0,0,1.0
product26,2014-11-23,0,0,0,0,1.0
product26,2014-11-24,10253,1,0,0,1.0
product26,2014-11-25,4655,1,0,0,0.56
product26,2014-11-26,8322,1,0,0,1.0
product26,2014-11-27,7277,1,0,0,0.78
product26,2014-11-28,9668,1,0,0,1.0
product26,2014-11-29,5423,0,0,0,0.74
product26,2014-11-30,0,0,0,0,1.0
product26,2014-12-01,10182,1,0,0,1.0
product26,2014-12-02,9218,1,0,0,1.0
product26,2014-12-03,7201,1,0,0,1.0
product26,2014-12-04,7318,1,0,0,0.89
product26,2014-12-05,10850,1,0,0,1.0
product26,2014-12-06,6495,0,0,0,1.0
product26,2014-12-07,0,0,0,0,1.0
product26,2014-12-08,4867,0,0,0,0.84
product26,2014-12-09,6149,0,0,0,1.0
product26,2014-12-10,4575,0,0,0,0.81
product26,2014-12-11,7525,0,0,0,1.0
product26,2014-12-12,7034,0,0,0,1.0
product26,2014-12-13,7863,0,0,0,1.0
product26,2014-12-14,0,0,0,0,1.0
product26,2014-12-15,12029,1,0,0,0.88
product26,2014-12-16,11632,1,0,0,1.0
product26,2014-12-17,10426,1,0,0,1.0
product26,2014-12-18,11202,1,0,0,1.0
product26,2014-12-19,11181,1,0,0,1.0
product26,2014-12-20,9672,0,0,0,1.0
product26,2014-12-21,0,0,0,0,1.0
product26,2014-12-22,10493,0,0,1,0.73
product26,2014-12-23,12019,0,0,1,1.0
product26,2014-12-24,4094,0,0,1,1.0
product26,2014-12-25,0,0,c,1,1.0
product26,2014-12-26,0,0,c,1,1.0
product26,2014-12-27,7658,0,0,0,1.0
product26,2014-12-28,0,0,0,0,1.0
product26,2014-12-29,7462,0,0,1,1.0
product26,2014-12-30,5096,0,0,1,1.0
product26,2014-12-31,2891,0,0,1,1.0
product26,2015-01-01,0,0,0,1,1.0
product26,2015-01-02,8079,0,0,1,1.0
product26,2015-01-03,3915,0,0,0,0.66
product26,2015-01-04,0,0,0,0,1.0
product26,2015-01-05,9975,1,0,0,1.0
product26,2015-01-06,6703,1,0,0,0.9
product26,2015-01-07,6541,1,0,0,1.0
product26,2015-01-08,7670,1,0,0,1.0
product26,2015-01-09,6153,1,0,0,0.85
product26,2015-01-10,5799,0,0,0,1.0
product26,2015-01-11,0,0,0,0,1.0
product26,2015-01-12,9734,1,0,0,1.0
product26,2015-01-13,7047,1,0,0,1.0
product26,2015-01-14,6917,1,0,0,1.0
product26,2015-01-15,5297,1,0,0,0.66
product26,2015-01-16,4880,1,0,0,0.61
product26,2015-01-17,5968,0,0,0,1.0
product26,2015-01-18,0,0,0,0,1.0
product26,2015-01-19,4702,0,0,0,1.0
product26,2015-01-20,2257,0,0,0,0.58
product26,2015-01-21,4236,0,0,0,1.0
product26,2015-01-22,2622,0,0,0,0.59
product26,2015-01-23,5518,0,0,0,1.0
product26,2015-01-24,3618,0,0,0,0.57
product27,2013-01-01,0,0,a,1,1.0
product27,2013-01-02,7722,0,0,1,0.89
product27,2013-01-03,7893,0,0,1,1.0
product27,2013-01-04,4412,0,0,1,0.53
product27,2013-01-05,7969,0,0,0,1.0
product27,2013-01-06,0,0,0,0,1.0
product27,2013-01-07,15594,1,0,0,1.0
product27,2013-01-08,11608,1,0,0,1.0
product27,2013-01-09,9803,1,0,0,1.0
product27,2013-01-10,10434,1,0,0,1.0
product27,2013-01-11,11571,1,0,0,1.0
product27,2013-01-12,8046,0,0,0,1.0
product27,2013-01-13,0,0,0,0,1.0
product27,2013-01-14,5054,0,0,0,0.89
product27,2013-01-15,7005,0,0,0,1.0
product27,2013-01-16,6438,0,0,0,1.0
product27,2013-01-17,6461,0,0,0,1.0
product27,2013-01-18,7408,0,0,0,1.0
product27,2013-01-19,6749,0,0,0,1.0
product27,2013-01-20,0,0,0,0,1.0
product27,2013-01-21,8452,1,0,0,1.0
product27,2013-01-22,10462,1,0,0,1.0
product27,2013-01-23,10461,1,0,0,1.0
product27,2013-01-24,9991,1,0,0,1.0
product27,2013-01-25,9843,1,0,0,1.0
product27,2013-01-26,7602,0,0,0,1.0
product27,2013-01-27,0,0,0,0,1.0
product27,2013-01-28,6994,0,0,0,1.0
product27,2013-01-29,5745,0,0,0,0.85
product27,2013-01-30,4550,0,0,0,0.71
product27,2013-01-31,7444,0,0,0,0.8
product27,2013-02-01,7620,0,0,0,1.0
product27,2013-02-02,8283,0,0,0,1.0
product27,2013-02-03,0,0,0,0,1.0
product27,2013-02-04,13688,1,0,0,1.0
product27,2013-02-05,5912,1,0,0,0.55
product27,2013-02-06,11143,1,0,0,1.0
product27,2013-02-07,6815,1,0,0,0.66
product27,2013-02-08,9903,1,0,0,1.0
product27,2013-02-09,7458,0,0,0,1.0
product27,2013-02-10,0,0,0,0,1.0
product27,2013-02-11,7442,0,0,0,1.0
product27,2013-02-12,7192,0,0,0,1.0
product27,2013-02-13,3182,0,0,0,0.52
product27,2013-02-14,7295,0,0,0,1.0
product27,2013-02-15,4159,0,0,0,0.65
product27,2013-02-16,6317,0,0,0,1.0
product27,2013-02-17,0,0,0,0,1.0
product27,2013-02-18,13303,1,0,0,1.0
product27,2013-02-19,8345,1,0,0,0.87
product27,2013-02-20,6872,1,0,0,0.72
product27,2013-02-21,8914,1,0,0,1.0
product27,2013-02-22,9134,1,0,0,1.0
product27,2013-02-23,3230,0,0,0,0.54
product27,2013-02-24,0,0,0,0,1.0
product27,2013-02-25,5493,0,0,0,1.0
product27,2013-02-26,5349,0,0,0,0.79
product27,2013-02-27,6247,0,0,0,1.0
product27,2013-02-28,9048,0,0,0,1.0
product27,2013-03-01,8503,0,0,0,1.0
product27,2013-03-02,8121,0,0,0,1.0
product27,2013-03-03,0,0,0,0,1.0
product27,2013-03-04,14658,1,0,0,1.0
product27,2013-03-05,11886,1,0,0,1.0
